State,Latitude,Longitude,Place_Type,Month,Climate,Popularity_Level,Accessibility,Budget_Thousand_INR
Kerala,10.82290542239067,76.31700339049067,Wildlife,September,Hot,Low,Railway Station,21.33
Rajasthan,26.976779955259175,74.11966480211505,Hill Station,August,Cold,Medium,Railway Station,24.65
Punjab,31.271672507760297,75.43863993553013,Religious,September,Moderate,Medium,Airport,14.75
Himachal Pradesh,31.40467341055025,77.29771035778484,Wildlife,July,Moderate,Low,Airport,22.2
Punjab,31.03594245843883,75.22651403280396,City,June,Moderate,Medium,Road,17.15
Kerala,10.758397407177348,76.19628420627015,Hill Station,July,Cold,Low,Road,19.69
Kerala,10.775961841583914,76.27339289721026,City,December,Moderate,High,Road,24.62
Maharashtra,20.045775264600543,75.67797209650462,Beach,May,Hot,Medium,Road,34.21
Kerala,10.792094026956551,76.25055272323671,City,April,Moderate,Medium,Railway Station,14.83
Punjab,31.313758934337553,75.42773749705965,Hill Station,December,Cold,Medium,Road,30.91
Himachal Pradesh,31.17257665661808,77.19990063590683,Wildlife,February,Hot,High,Road,31.24
Tamil Nadu,11.344432767157556,78.52982967203543,Historical,August,Moderate,Medium,Road,24.03
Goa,15.31924909986241,74.17964545027571,Wildlife,February,Hot,High,Railway Station,32.09
Uttarakhand,30.145749875965006,78.91388945630044,Beach,May,Hot,Medium,Railway Station,24.75
Goa,15.415452195751921,74.19502785391761,Religious,June,Moderate,Medium,Railway Station,10.82
Goa,15.145999842139657,74.02838319397493,Historical,January,Moderate,High,Road,28.56
Kerala,10.742474743842193,76.41257453379683,Wildlife,June,Hot,Medium,Road,25.35
Himachal Pradesh,31.004748059965166,77.08055087393174,Historical,October,Moderate,Medium,Road,17.75
Kerala,10.762127670181316,76.31488721449495,Historical,December,Moderate,Medium,Road,16.71
Himachal Pradesh,30.889189824185166,77.21267781927321,Hill Station,November,Cold,High,Road,29.78
Uttarakhand,30.14985051886335,78.92394752741633,Beach,November,Hot,Medium,Road,31.11
Himachal Pradesh,30.958818507926594,77.13725234684613,Beach,September,Hot,Medium,Railway Station,30.72
Maharashtra,19.781515797644705,75.81721771413689,Wildlife,November,Hot,Medium,Railway Station,28.43
Maharashtra,19.823816011265496,75.53734787110841,Religious,July,Moderate,Medium,Road,18.44
Delhi,28.608723633412822,76.97601057915467,Wildlife,July,Hot,Medium,Road,30.34
Maharashtra,19.78490693621614,75.8814975871068,Wildlife,March,Hot,Medium,Road,26.84
Delhi,28.664119583478033,76.88120630205357,Hill Station,May,Cold,Medium,Railway Station,24.61
West Bengal,23.041044784672128,87.86440427909945,Wildlife,December,Moderate,Medium,Airport,31.64
West Bengal,22.80297302656026,87.86595822504384,Hill Station,May,Cold,Low,Railway Station,21.7
Rajasthan,27.20579848644791,74.30893639516779,City,July,Moderate,Low,Airport,19.48
Punjab,31.130299319355043,75.19491221631925,Hill Station,December,Cold,Medium,Road,26.22
Maharashtra,19.760205755421392,75.76877830415874,Religious,July,Moderate,Low,Road,14.1
Goa,15.399841101548244,73.98682385847121,Beach,May,Hot,Medium,Airport,33.11
Kerala,10.958427769274653,76.265994558724,Wildlife,November,Hot,Medium,Airport,25.66
Delhi,28.793857196018976,77.08274070393671,Historical,March,Hot,Medium,Road,23.7
Kerala,10.717489961720013,76.29399274027028,Beach,October,Hot,High,Airport,32.22
Rajasthan,26.969041859338695,74.28124322269187,Hill Station,November,Cold,High,Road,25.61
Maharashtra,19.73319655150063,75.79025226679047,Historical,January,Moderate,High,Railway Station,26.89
Rajasthan,26.908055504763407,74.3061257509608,Wildlife,April,Moderate,Medium,Airport,30.88
Maharashtra,19.61448622572401,75.91029992359884,Wildlife,January,Moderate,Medium,Road,23.72
Delhi,28.7143428664078,77.15523547467524,Wildlife,April,Hot,Medium,Airport,31.34
Rajasthan,27.023452569199662,74.35976510064395,Hill Station,January,Cold,High,Airport,30.72
Punjab,31.04041401583377,75.23171365076331,Beach,April,Hot,Medium,Airport,24.9
Punjab,31.25149361704227,75.2539040072499,Hill Station,February,Cold,High,Road,28.44
Maharashtra,19.693374405002448,75.75625533960354,Historical,August,Moderate,Medium,Railway Station,16.93
Tamil Nadu,11.010806447680956,78.6311716361326,Hill Station,January,Cold,High,Airport,28.3
Maharashtra,19.881050758211746,75.78767867562898,Religious,October,Moderate,Medium,Road,20.19
Maharashtra,19.769627779894357,75.61484356506875,Religious,August,Moderate,Medium,Road,23.91
Tamil Nadu,11.163119018436523,78.48709238520804,Hill Station,January,Cold,High,Road,33.94
Himachal Pradesh,31.204085108184227,77.35434423214643,City,April,Moderate,Medium,Railway Station,13.05
Tamil Nadu,11.260670139495472,78.62175122347962,Hill Station,May,Cold,Medium,Airport,30.18
Kerala,10.926413919892012,76.3266084924574,Wildlife,May,Hot,Low,Railway Station,23.87
Kerala,10.802695582911607,76.1933024767763,Religious,February,Moderate,High,Road,26.02
Maharashtra,19.723385627398546,75.63203940955921,Hill Station,August,Cold,Medium,Railway Station,28.32
Tamil Nadu,11.194536778564839,78.65543586461966,Wildlife,November,Hot,High,Airport,29.7
Kerala,11.04151226932653,76.27158857409303,City,May,Moderate,Medium,Railway Station,17.04
Delhi,28.73605007664155,77.15094842391298,City,November,Moderate,High,Airport,23.12
Punjab,31.176909716799138,75.42950361717256,Hill Station,April,Cold,Medium,Road,22.53
Punjab,31.048408061676763,75.25108476573659,Historical,July,Moderate,Low,Airport,14.66
Punjab,31.085741417770965,75.3236396245263,City,May,Moderate,Medium,Railway Station,23.67
Delhi,28.618894686235752,76.97630810231624,Historical,August,Hot,Low,Airport,13.93
Uttarakhand,30.069327701314847,78.91361858191846,Hill Station,December,Cold,High,Airport,33.68
Tamil Nadu,11.326884477362714,78.80787018191876,Historical,November,Moderate,High,Railway Station,23.24
Tamil Nadu,11.107091834039124,78.65919440880134,City,February,Moderate,High,Airport,25.36
Punjab,31.1708234875631,75.41006622951464,Religious,July,Moderate,Low,Railway Station,14.68
Goa,15.38803958319229,74.23916206068141,Hill Station,December,Cold,Medium,Airport,22.12
Kerala,10.87553986972793,76.3537128633823,City,January,Moderate,High,Railway Station,25.83
Maharashtra,19.91962587597832,75.70737509439988,City,February,Moderate,High,Railway Station,20.98
Delhi,28.748985445390833,77.03556233917838,Wildlife,May,Moderate,Medium,Road,31.74
West Bengal,23.100609709411042,87.8998052798605,Hill Station,September,Cold,Medium,Road,25.97
Punjab,31.165255211104384,75.23604327128515,City,September,Moderate,Medium,Airport,27.43
Tamil Nadu,11.155221052995588,78.6636187675494,Historical,September,Moderate,Medium,Airport,18.69
Goa,15.211133487191765,74.08648262751645,Wildlife,March,Moderate,Medium,Railway Station,26.17
Maharashtra,19.779378713822435,75.91766524975722,Religious,October,Moderate,Medium,Road,14.73
Delhi,28.803996783531662,77.15757426915326,Historical,March,Hot,Medium,Railway Station,16.81
Delhi,28.738006470845207,77.07953142817993,Historical,January,Hot,Medium,Road,21.1
Kerala,10.991408783354991,76.31683986378363,Wildlife,July,Hot,Low,Road,25.48
Maharashtra,19.66488416334739,75.90979166240822,Wildlife,November,Hot,Medium,Road,25.75
Himachal Pradesh,31.14088284084018,77.25533469063825,Historical,September,Moderate,Medium,Road,16.52
West Bengal,23.045105073096387,87.85127187819805,Wildlife,February,Hot,Medium,Railway Station,25.81
Punjab,31.136431094833657,75.37007928551867,City,October,Moderate,Medium,Railway Station,12.96
Rajasthan,27.040668085941054,74.25591773876054,City,August,Moderate,Low,Airport,10.48
Delhi,28.638136194548007,77.10357094094395,Historical,July,Hot,Medium,Airport,18.28
Delhi,28.742032536403062,77.0747002878255,Beach,March,Hot,Medium,Airport,33.22
Himachal Pradesh,31.209723987195844,77.09189875571549,Beach,July,Hot,Low,Road,30.17
Uttarakhand,30.07844142278907,79.00531296412272,Historical,November,Moderate,High,Road,23.26
Delhi,28.706907618111618,77.27263251064568,Wildlife,March,Hot,Low,Railway Station,23.59
Punjab,31.031062474938846,75.3609414841833,City,February,Moderate,High,Road,22.42
Punjab,31.113393721712594,75.21622209542568,Wildlife,June,Hot,Low,Airport,23.61
Himachal Pradesh,31.164520037063145,77.3093137683302,Historical,June,Moderate,Medium,Railway Station,19.24
Maharashtra,19.60154616510265,75.5702784196428,City,February,Moderate,High,Railway Station,21.72
West Bengal,23.06393944348903,87.76016458933783,Historical,May,Moderate,Medium,Road,19.1
Himachal Pradesh,31.141931491715383,76.9606111805323,Religious,December,Moderate,High,Airport,19.57
West Bengal,23.153103137821184,87.89598087996497,City,July,Moderate,Medium,Road,17.8
Rajasthan,26.86031347634451,74.07658983582674,Hill Station,February,Cold,High,Road,29.49
Maharashtra,19.6515828157154,75.75160947274424,Beach,May,Hot,Medium,Airport,27.9
Delhi,28.759667050285753,76.79508900063844,Religious,October,Moderate,Medium,Railway Station,18.54
Rajasthan,26.968729911803276,74.1481337153987,Historical,May,Hot,Medium,Airport,17.34
Rajasthan,26.947391446573633,74.0816755789475,Beach,October,Hot,High,Railway Station,34.98
Uttarakhand,29.981498743666418,78.99950305581787,Wildlife,October,Hot,High,Airport,30.78
West Bengal,22.901447169189648,88.00739458091633,Hill Station,December,Cold,High,Railway Station,28.52
Uttarakhand,30.022002453223042,78.87795177302056,City,March,Moderate,Medium,Airport,19.02
Maharashtra,19.67951864490067,75.75407256377261,City,November,Moderate,High,Railway Station,27.03
Uttarakhand,30.273693035642115,78.9548413062833,Historical,January,Moderate,High,Railway Station,25.56
Tamil Nadu,11.041020779624798,78.60370385426057,Wildlife,March,Hot,Low,Airport,26.67
Delhi,28.814785362447257,77.11235122210797,Beach,March,Hot,Medium,Railway Station,28.22
West Bengal,22.965122685376535,87.87061175445213,Hill Station,December,Cold,High,Road,32.68
Punjab,31.05180317406676,75.42551503725964,Religious,January,Moderate,Medium,Airport,14.56
Tamil Nadu,11.247143686667304,78.72154489772377,Beach,December,Hot,High,Railway Station,35.63
Tamil Nadu,11.2487859709129,78.60826661227568,City,January,Moderate,High,Railway Station,24.08
Rajasthan,26.94840227046129,74.12382954777192,Beach,March,Hot,Medium,Railway Station,26.84
West Bengal,23.166404420826616,87.72198104844465,Beach,September,Hot,Medium,Airport,32.57
Maharashtra,19.58608539694267,75.76630350173448,Wildlife,June,Moderate,Medium,Road,31.79
Goa,15.234810467616178,74.15428448392672,Hill Station,January,Cold,High,Airport,33.19
West Bengal,22.97477922652043,87.93529656838075,Wildlife,November,Hot,High,Road,34.47
Rajasthan,27.011212067260594,74.23957019911096,Beach,December,Hot,Medium,Railway Station,31.59
West Bengal,23.066209153916645,87.83575471182391,Beach,February,Hot,High,Airport,36.72
Tamil Nadu,11.00371634137458,78.6845079005548,Hill Station,July,Cold,Low,Road,18.81
Uttarakhand,29.99313890664925,79.01510061487714,Hill Station,August,Cold,Low,Airport,23.57
Punjab,31.09404616817073,75.43014709464518,City,September,Moderate,Medium,Road,23.32
Punjab,31.143797625362307,75.34596813673862,Hill Station,February,Cold,High,Road,33.32
Uttarakhand,30.046600000294138,78.96970007446647,Hill Station,October,Cold,Medium,Airport,25.08
West Bengal,22.949160899522848,87.71389326441596,Hill Station,November,Cold,High,Airport,30.43
Uttarakhand,29.90945651610095,79.0555729566566,Beach,July,Hot,Low,Airport,21.3
Punjab,31.01977683718618,75.40046779072618,Religious,June,Moderate,Medium,Airport,14.72
West Bengal,23.051684754062464,87.88886251576366,Hill Station,October,Cold,High,Airport,31.3
Kerala,10.84312395587276,76.18278174305185,Hill Station,January,Cold,Medium,Railway Station,21.74
Himachal Pradesh,31.086804445081963,77.02454553609681,Historical,October,Moderate,High,Railway Station,27.55
Punjab,31.199746756461465,75.33658616342096,Hill Station,August,Cold,Medium,Railway Station,23.18
Himachal Pradesh,31.159104054417256,77.34072075106393,Wildlife,October,Hot,High,Railway Station,35.65
Maharashtra,19.844297353742004,75.69876542653506,Religious,June,Moderate,Medium,Road,14.5
Goa,15.442730415258065,74.15350628637323,Beach,November,Hot,Medium,Airport,27.53
Delhi,28.513186889631324,76.92968430833216,Wildlife,August,Hot,Low,Railway Station,20.82
Delhi,28.69141332199621,77.03092951672785,Wildlife,October,Hot,Medium,Airport,23.55
Tamil Nadu,11.053258529519713,78.68063481194895,City,March,Moderate,Medium,Road,23.27
Goa,15.295188926783597,74.12016280657056,City,August,Moderate,Low,Airport,15.36
Tamil Nadu,10.92153002260438,78.67140063173613,Religious,February,Moderate,High,Road,20.47
Maharashtra,19.793728312950336,75.7588471837595,Beach,August,Hot,Medium,Airport,26.85
Goa,15.304006261318415,74.15395982327595,Wildlife,February,Moderate,High,Airport,37.38
Himachal Pradesh,31.139541047769512,77.10285762859975,Hill Station,May,Cold,Low,Railway Station,23.98
Punjab,31.22924003028561,75.20268766093155,Beach,June,Hot,Medium,Road,30.3
Delhi,28.66260441208672,76.90441461525047,Historical,April,Hot,Low,Road,16.19
Rajasthan,26.96192858053503,74.06799352692465,Hill Station,August,Cold,Medium,Railway Station,23.91
Kerala,11.004895060476114,76.16381098842851,Religious,June,Moderate,Medium,Railway Station,15.91
Goa,15.377079475172142,74.23339069516324,Wildlife,April,Moderate,Medium,Railway Station,28.04
Rajasthan,27.046021440801464,74.2399776900141,Historical,September,Hot,Medium,Airport,19.69
Tamil Nadu,11.163069210431706,78.74176609521722,City,September,Moderate,Medium,Railway Station,21.26
Punjab,31.134546232010887,75.29938843254004,Religious,July,Moderate,Medium,Railway Station,16.54
Kerala,10.908019706565154,76.17126116553747,Wildlife,September,Hot,Medium,Airport,20.59
Goa,15.317090625950621,74.08010492295011,City,September,Moderate,Medium,Road,16.57
Kerala,10.717771596212186,76.15339796119774,Wildlife,May,Hot,Medium,Airport,24.25
Uttarakhand,30.133623860823946,79.11169322440179,Beach,July,Hot,Low,Road,26.69
Goa,15.282884456650619,74.1615621231703,Historical,March,Moderate,Medium,Road,16.36
Punjab,31.12152080227728,75.45291961643419,City,June,Moderate,Low,Airport,16.38
West Bengal,22.90493149567888,87.67801086641094,Historical,May,Moderate,Low,Road,12.96
Punjab,31.0653413788337,75.34558291476853,Historical,June,Moderate,Low,Railway Station,16.12
Delhi,28.60181873559273,77.01492187249472,City,June,Moderate,Medium,Airport,17.62
Uttarakhand,30.01411710273748,79.01874616457867,Historical,March,Moderate,Low,Airport,14.59
Delhi,28.684421816661725,76.94928175839186,Beach,December,Hot,High,Airport,39.37
Delhi,28.708398489309236,77.12701970901819,Hill Station,September,Cold,Medium,Railway Station,26.86
Uttarakhand,30.011867946971677,79.11187624504569,Hill Station,January,Cold,Medium,Railway Station,21.54
Goa,15.36993567623953,74.01813580292145,Religious,January,Moderate,Medium,Road,16.98
Delhi,28.756581370300935,76.97508025195593,Hill Station,April,Cold,Medium,Airport,19.62
Himachal Pradesh,31.096380760896164,77.12071421923274,Hill Station,August,Cold,Medium,Road,22.27
Tamil Nadu,10.991171094857984,78.82195209030878,Hill Station,October,Cold,High,Road,31.44
Punjab,31.081720931762934,75.18606407791034,Beach,June,Hot,Medium,Railway Station,33.69
West Bengal,23.071486973468424,87.8837994312427,Religious,July,Moderate,Medium,Airport,20.91
Rajasthan,27.160057686042208,74.2734328147204,Beach,November,Hot,Medium,Airport,30.28
Tamil Nadu,11.112851114827345,78.74170871588008,Religious,October,Moderate,Medium,Railway Station,17.92
Kerala,10.881693762554063,76.28165623967381,City,May,Moderate,Low,Road,17.85
Himachal Pradesh,31.154971632423422,77.07236702124035,Religious,March,Moderate,Low,Airport,11.08
Himachal Pradesh,30.94490726340579,77.24737581839774,Religious,March,Moderate,Low,Airport,9.86
West Bengal,22.898872553791932,87.77274803558184,City,October,Moderate,High,Railway Station,33.05
Punjab,31.18833101940335,75.3385388098039,Hill Station,March,Cold,Low,Railway Station,24.49
Punjab,31.193428034179036,75.41922139722003,Hill Station,June,Cold,Medium,Airport,22.68
Uttarakhand,30.08269776810394,79.3309348033018,Beach,December,Hot,Medium,Airport,33.87
Uttarakhand,29.945528492420117,79.1093864440549,Religious,November,Moderate,High,Road,23.66
Delhi,28.66743919052471,77.02507963888912,City,August,Moderate,Medium,Road,22.63
Delhi,28.6104232567417,77.09972312696587,City,January,Moderate,Medium,Railway Station,18.59
Goa,15.318150928443366,74.25347634314122,Hill Station,August,Cold,Medium,Airport,28.27
West Bengal,23.047368621112916,87.85003954888413,Religious,April,Moderate,Medium,Airport,22.74
West Bengal,23.17784356321334,87.7560995561714,Wildlife,September,Hot,Medium,Airport,25.54
Uttarakhand,30.15237434435568,78.98336029641062,Religious,December,Moderate,High,Road,18.98
Uttarakhand,29.929467572023917,79.04848613130147,Religious,January,Moderate,High,Airport,20.17
Himachal Pradesh,31.0542612083363,77.24317833900456,Hill Station,January,Cold,High,Railway Station,29.83
Goa,15.260043832264241,74.06853558919539,Religious,October,Moderate,High,Airport,22.27
Goa,15.2174409766751,74.01623991125352,Religious,January,Moderate,Medium,Airport,11.45
Delhi,28.701229592829964,76.96871536281841,Hill Station,January,Cold,Medium,Railway Station,28.9
Uttarakhand,30.06244039655492,79.0409394874248,Beach,January,Hot,High,Airport,30.04
